point_id,name,frc,freeflow_kmph,current_kmph,snap_m,flags,error
weh_dahisar,WEH Dahisar toll naka,FRC1,38,38,0,,
weh_borivali,WEH Borivali (National Park),FRC1,43,43,1,,
weh_malad,WEH Malad East,FRC1,43,43,0,,
weh_goregaon,WEH Goregaon (Oberoi Mall),FRC1,43,43,0,,
weh_jvlr,WEH x JVLR flyover (Jogeshwari E),FRC1,45,45,5,,
weh_airport,WEH Airport / Sahar elevated approach,FRC1,53,53,1,,
weh_vile_parle,WEH Vile Parle,FRC1,45,45,1,,
weh_kherwadi,WEH Kherwadi junction (Bandra E),FRC2,36,36,104,,
weh_kalanagar,WEH Kalanagar junction (BKC entry),FRC1,45,45,81,,
weh_mahim,WEH south end / Mahim,FRC2,24,24,43,,
eeh_teen_hath,EEH Teen Hath Naka (Thane),FRC4,19,19,109,,
eeh_mulund,EEH Mulund check naka,FRC4,20,20,31,,
eeh_bhandup,EEH Bhandup,FRC1,49,49,0,,
eeh_vikhroli,EEH Vikhroli,FRC1,47,47,1,,
eeh_amar_mahal,EEH Amar Mahal junction (Ghatkopar/Chembur),FRC4,17,17,1,,
eeh_chembur,EEH Chembur,FRC2,34,34,1,,
eeh_sion,EEH Sion flyover,FRC2,33,33,1,,
lbs_mulund,LBS Marg Mulund,FRC4,22,22,0,,
lbs_bhandup,LBS Marg Bhandup,FRC2,24,24,5,,
lbs_kurla,LBS Marg x CST Rd (Kurla),FRC4,16,16,36,,
sv_irla,SV Road Irla (Vile Parle W),FRC2,22,22,1,,
sv_bandra,SV Road Bandra,FRC2,24,24,30,,
linking_road,Linking Road Bandra,FRC2,23,23,0,,
milan_subway,Milan subway (Santacruz),FRC2,24,24,0,,
andheri_subway,Andheri subway (SV Rd),FRC2,23,23,113,,
jvlr_powai,JVLR Powai (Hiranandani),FRC3,30,30,0,,
jvlr_eeh,JVLR x EEH end (Kanjurmarg),FRC2,24,24,32,,
sclr_kurla,SCLR (Kurla),FRC4,33,33,126,,
sion_panvel,Sion-Panvel Hwy (Chembur naka),FRC3,22,22,125,,
ghodbunder,Ghodbunder Rd Manpada (Thane),FRC4,25,25,85,,
tulsi_pipe,Tulsi Pipe Rd / Senapati Bapat Marg (Lower Parel),FRC4,34,32,48,,
sion_circle,Sion Circle,FRC1,36,36,91,,
kings_circle,King's Circle (Matunga),FRC4,26,26,62,,
hindmata,Hindmata junction (Dadar E),FRC4,21,21,1,,
toi_junction,Times of India junction (DN Rd/CSMT),FRC1,41,41,8,,
sakinaka,Sakinaka junction (Andheri-Kurla Rd),FRC4,22,22,29,,
